subject_id,session_id,window_start,window_end,target,raw_stress_probability,stress_probability,predicted_label,risk_band
noneeg_S09,noneeg,2026-01-01 00:08:00+00:00,2026-01-01 00:08:30+00:00,stress,0.42604463507265283,0.6334297633165115,stress,elevated
noneeg_S09,noneeg,2026-01-01 00:08:15+00:00,2026-01-01 00:08:45+00:00,stress,0.9974900067870274,0.9055704342239524,stress,high
noneeg_S09,noneeg,2026-01-01 00:08:30+00:00,2026-01-01 00:09:00+00:00,stress,0.9999999727360595,0.9062121539812564,stress,high
noneeg_S09,noneeg,2026-01-01 00:08:45+00:00,2026-01-01 00:09:15+00:00,stress,0.999999979263047,0.9062121556449084,stress,high
noneeg_S09,noneeg,2026-01-01 00:09:00+00:00,2026-01-01 00:09:30+00:00,stress,0.9999999891359571,0.9062121581613963,stress,high
noneeg_S09,noneeg,2026-01-01 00:09:15+00:00,2026-01-01 00:09:45+00:00,stress,0.9999999937073321,0.9062121593265855,stress,high
noneeg_S09,noneeg,2026-01-01 00:09:30+00:00,2026-01-01 00:10:00+00:00,stress,0.9999999939998758,0.9062121594011514,stress,high
noneeg_S09,noneeg,2026-01-01 00:09:45+00:00,2026-01-01 00:10:15+00:00,stress,0.9999999997436448,0.9062121608651701,stress,high
noneeg_S09,noneeg,2026-01-01 00:10:00+00:00,2026-01-01 00:10:30+00:00,stress,0.9999999994922968,0.9062121608011044,stress,high
noneeg_S09,noneeg,2026-01-01 00:10:15+00:00,2026-01-01 00:10:45+00:00,non_stress,0.8892935774571934,0.8739376239412855,stress,high
noneeg_S09,noneeg,2026-01-01 00:10:30+00:00,2026-01-01 00:11:00+00:00,non_stress,0.024736486729604316,0.3415138704036108,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:10:45+00:00,2026-01-01 00:11:15+00:00,non_stress,0.042499933507608535,0.3535929583656193,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:11:00+00:00,2026-01-01 00:11:30+00:00,non_stress,0.046686488192818905,0.356467926345926,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:11:15+00:00,2026-01-01 00:11:45+00:00,non_stress,0.07963930629073379,0.37944541024110257,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:11:30+00:00,2026-01-01 00:12:00+00:00,non_stress,0.06823469836971206,0.3714257918679803,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:11:45+00:00,2026-01-01 00:12:15+00:00,non_stress,0.06747271452119331,0.37089243262189864,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:12:00+00:00,2026-01-01 00:12:30+00:00,non_stress,0.05471473710414136,0.36200993333162196,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:12:15+00:00,2026-01-01 00:12:45+00:00,non_stress,0.053549564805423264,0.36120327806306224,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:12:30+00:00,2026-01-01 00:13:00+00:00,non_stress,0.013598426643269546,0.3340424263103145,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:12:45+00:00,2026-01-01 00:13:15+00:00,non_stress,0.025503293261481468,0.34203120571431195,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:13:00+00:00,2026-01-01 00:13:30+00:00,non_stress,0.020767647380487562,0.3388422907335864,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:13:15+00:00,2026-01-01 00:13:45+00:00,non_stress,0.014606933543834438,0.334715585838838,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:13:30+00:00,2026-01-01 00:14:00+00:00,non_stress,0.021552756497177014,0.339369970618124,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:13:45+00:00,2026-01-01 00:14:15+00:00,non_stress,0.02810431639116112,0.3437888125538415,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:14:00+00:00,2026-01-01 00:14:30+00:00,non_stress,0.026681821664130124,0.34282704686694726,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:14:15+00:00,2026-01-01 00:14:45+00:00,non_stress,0.035151221198583944,0.3485721044236758,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:14:30+00:00,2026-01-01 00:15:00+00:00,non_stress,0.019995728471508316,0.33832386638987616,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:14:45+00:00,2026-01-01 00:15:15+00:00,non_stress,0.017053515592893687,0.33635142778834287,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:15:00+00:00,2026-01-01 00:15:30+00:00,non_stress,0.007464611818606497,0.32996284061008085,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:15:15+00:00,2026-01-01 00:15:45+00:00,stress,0.17901299806553958,0.45168042841552763,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:15:30+00:00,2026-01-01 00:16:00+00:00,stress,0.8827304960853485,0.8717531792400056,stress,high
noneeg_S09,noneeg,2026-01-01 00:15:45+00:00,2026-01-01 00:16:15+00:00,stress,0.9591900370892553,0.895280346026018,stress,high
noneeg_S09,noneeg,2026-01-01 00:16:00+00:00,2026-01-01 00:16:30+00:00,stress,0.9762161057835876,0.8999717642431353,stress,high
noneeg_S09,noneeg,2026-01-01 00:16:15+00:00,2026-01-01 00:16:45+00:00,stress,0.9870470035707892,0.9028580915503445,stress,high
noneeg_S09,noneeg,2026-01-01 00:16:30+00:00,2026-01-01 00:17:00+00:00,stress,0.6481932358405211,0.7708607149903968,stress,high
noneeg_S09,noneeg,2026-01-01 00:16:45+00:00,2026-01-01 00:17:15+00:00,stress,0.19209668154322504,0.46141544351915575,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:17:00+00:00,2026-01-01 00:17:30+00:00,stress,0.7744203827719698,0.8308593678368982,stress,high
noneeg_S09,noneeg,2026-01-01 00:17:15+00:00,2026-01-01 00:17:45+00:00,stress,0.8525526183220801,0.8612901214558022,stress,high
noneeg_S09,noneeg,2026-01-01 00:17:30+00:00,2026-01-01 00:18:00+00:00,stress,0.7755993873414189,0.8313556811918579,stress,high
noneeg_S09,noneeg,2026-01-01 00:17:45+00:00,2026-01-01 00:18:15+00:00,stress,0.6388246679225152,0.7658602454075146,stress,high
noneeg_S09,noneeg,2026-01-01 00:18:00+00:00,2026-01-01 00:18:30+00:00,stress,0.39313090777921705,0.6102234196460439,stress,elevated
noneeg_S09,noneeg,2026-01-01 00:18:15+00:00,2026-01-01 00:18:45+00:00,stress,0.6664412976809064,0.7803835957031251,stress,high
noneeg_S09,noneeg,2026-01-01 00:18:30+00:00,2026-01-01 00:19:00+00:00,stress,0.9045095935922658,0.8788797959864203,stress,high
noneeg_S09,noneeg,2026-01-01 00:18:45+00:00,2026-01-01 00:19:15+00:00,stress,0.9380869973605283,0.8891967621691976,stress,high
noneeg_S09,noneeg,2026-01-01 00:19:00+00:00,2026-01-01 00:19:30+00:00,stress,0.7932786189816364,0.8386591913088752,stress,high
noneeg_S09,noneeg,2026-01-01 00:19:15+00:00,2026-01-01 00:19:45+00:00,stress,0.7555828694049812,0.8227712225068514,stress,high
noneeg_S09,noneeg,2026-01-01 00:19:30+00:00,2026-01-01 00:20:00+00:00,stress,0.9460916844001479,0.8915399573111287,stress,high
noneeg_S09,noneeg,2026-01-01 00:19:45+00:00,2026-01-01 00:20:15+00:00,stress,0.36736020023057236,0.5916922985661605,stress,elevated
noneeg_S09,noneeg,2026-01-01 00:20:00+00:00,2026-01-01 00:20:30+00:00,stress,0.3868369382257083,0.6057246469769656,stress,elevated
noneeg_S09,noneeg,2026-01-01 00:20:15+00:00,2026-01-01 00:20:45+00:00,stress,0.34924227952354275,0.5785028446627949,stress,elevated
noneeg_S09,noneeg,2026-01-01 00:20:30+00:00,2026-01-01 00:21:00+00:00,stress,0.184125504236042,0.45548044452287284,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:20:45+00:00,2026-01-01 00:21:15+00:00,stress,0.2686456518485088,0.5187219818307431,stress,elevated
noneeg_S09,noneeg,2026-01-01 00:21:00+00:00,2026-01-01 00:21:30+00:00,stress,0.6066671297674417,0.748125875694347,stress,elevated
noneeg_S09,noneeg,2026-01-01 00:21:15+00:00,2026-01-01 00:21:45+00:00,stress,0.6504296988303597,0.7720432677185752,stress,high
noneeg_S09,noneeg,2026-01-01 00:21:30+00:00,2026-01-01 00:22:00+00:00,stress,0.8058006330390162,0.8436761246622005,stress,high
noneeg_S09,noneeg,2026-01-01 00:21:45+00:00,2026-01-01 00:22:15+00:00,stress,0.7264557661562959,0.809672754853513,stress,high
noneeg_S09,noneeg,2026-01-01 00:22:00+00:00,2026-01-01 00:22:30+00:00,non_stress,0.6144097542031614,0.7524760358614524,stress,high
noneeg_S09,noneeg,2026-01-01 00:22:15+00:00,2026-01-01 00:22:45+00:00,non_stress,0.06945196772977211,0.3722784833691519,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:22:30+00:00,2026-01-01 00:23:00+00:00,non_stress,0.09002259938904371,0.3868046983759164,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:22:45+00:00,2026-01-01 00:23:15+00:00,non_stress,0.1150048753283156,0.40471858435058794,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:23:00+00:00,2026-01-01 00:23:30+00:00,non_stress,0.0784633538697815,0.37861535458489654,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:23:15+00:00,2026-01-01 00:23:45+00:00,non_stress,0.0358971614802522,0.349080244235687,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:23:30+00:00,2026-01-01 00:24:00+00:00,non_stress,0.03313891669123354,0.3472030273864991,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:23:45+00:00,2026-01-01 00:24:15+00:00,non_stress,0.04813178025760471,0.35746284845973864,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:24:00+00:00,2026-01-01 00:24:30+00:00,non_stress,0.06038942678202125,0.3659496075497798,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:24:15+00:00,2026-01-01 00:24:45+00:00,non_stress,0.05555785512842435,0.3625941141880663,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:24:30+00:00,2026-01-01 00:25:00+00:00,non_stress,0.061731026468969205,0.36688366790518057,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:24:45+00:00,2026-01-01 00:25:15+00:00,non_stress,0.04894254494353098,0.35802150839456626,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:25:00+00:00,2026-01-01 00:25:30+00:00,non_stress,0.05604966540034628,0.36293506802350767,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:25:15+00:00,2026-01-01 00:25:45+00:00,non_stress,0.04193490775630541,0.3532057512636962,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:25:30+00:00,2026-01-01 00:26:00+00:00,non_stress,0.07524942887825764,0.37635041550087217,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:25:45+00:00,2026-01-01 00:26:15+00:00,non_stress,0.08535908023718376,0.3834927506263089,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:26:00+00:00,2026-01-01 00:26:30+00:00,non_stress,0.07667039227051671,0.3773511465846184,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:26:15+00:00,2026-01-01 00:26:45+00:00,non_stress,0.06398636086424764,0.36845614960058143,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:26:30+00:00,2026-01-01 00:27:00+00:00,non_stress,0.07632953652716445,0.37711099900227224,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:26:45+00:00,2026-01-01 00:27:15+00:00,non_stress,0.16207022771087282,0.4391298277183669,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:27:00+00:00,2026-01-01 00:27:30+00:00,stress,0.999644471610155,0.9061215017020284,stress,high
noneeg_S09,noneeg,2026-01-01 00:27:15+00:00,2026-01-01 00:27:45+00:00,stress,0.9629350471787377,0.8963286449602165,stress,high
noneeg_S09,noneeg,2026-01-01 00:27:30+00:00,2026-01-01 00:28:00+00:00,stress,0.8279879782818291,0.8522524931536535,stress,high
noneeg_S09,noneeg,2026-01-01 00:27:45+00:00,2026-01-01 00:28:15+00:00,stress,0.895936903291695,0.8761162712303934,stress,high
noneeg_S09,noneeg,2026-01-01 00:28:00+00:00,2026-01-01 00:28:30+00:00,stress,0.8513155267632387,0.8608462942334764,stress,high
noneeg_S09,noneeg,2026-01-01 00:28:15+00:00,2026-01-01 00:28:45+00:00,stress,0.7613876303186414,0.8252954387212026,stress,high
noneeg_S09,noneeg,2026-01-01 00:28:30+00:00,2026-01-01 00:29:00+00:00,stress,0.8204662591055886,0.8493894699496676,stress,high
noneeg_S09,noneeg,2026-01-01 00:28:45+00:00,2026-01-01 00:29:15+00:00,stress,0.7619460896634194,0.8255367856779983,stress,high
noneeg_S09,noneeg,2026-01-01 00:29:00+00:00,2026-01-01 00:29:30+00:00,stress,0.8171628403131911,0.8481177210903296,stress,high
noneeg_S09,noneeg,2026-01-01 00:29:15+00:00,2026-01-01 00:29:45+00:00,stress,0.829146433675068,0.8526894206544771,stress,high
noneeg_S09,noneeg,2026-01-01 00:29:30+00:00,2026-01-01 00:30:00+00:00,stress,0.8108585849226813,0.8456662597429152,stress,high
noneeg_S09,noneeg,2026-01-01 00:29:45+00:00,2026-01-01 00:30:15+00:00,stress,0.8857029102979361,0.8727464851242845,stress,high
noneeg_S09,noneeg,2026-01-01 00:30:00+00:00,2026-01-01 00:30:30+00:00,stress,0.8964037707760022,0.876268155972407,stress,high
noneeg_S09,noneeg,2026-01-01 00:30:15+00:00,2026-01-01 00:30:45+00:00,stress,0.9093516198741715,0.8804170867257332,stress,high
noneeg_S09,noneeg,2026-01-01 00:30:30+00:00,2026-01-01 00:31:00+00:00,stress,0.9290767793607773,0.8865063200712515,stress,high
noneeg_S09,noneeg,2026-01-01 00:30:45+00:00,2026-01-01 00:31:15+00:00,stress,0.9267898682731723,0.8858144459783865,stress,high
noneeg_S09,noneeg,2026-01-01 00:31:00+00:00,2026-01-01 00:31:30+00:00,stress,0.9166192807339986,0.8826928251948835,stress,high
noneeg_S09,noneeg,2026-01-01 00:31:15+00:00,2026-01-01 00:31:45+00:00,stress,0.9067773316513845,0.8796018885899797,stress,high
noneeg_S09,noneeg,2026-01-01 00:31:30+00:00,2026-01-01 00:32:00+00:00,stress,0.911026217506724,0.8809448163228912,stress,high
noneeg_S09,noneeg,2026-01-01 00:31:45+00:00,2026-01-01 00:32:15+00:00,stress,0.8830940301453748,0.8718750171522669,stress,high
noneeg_S09,noneeg,2026-01-01 00:32:00+00:00,2026-01-01 00:32:30+00:00,stress,0.8566132433662313,0.8627385966162897,stress,high
noneeg_S09,noneeg,2026-01-01 00:32:15+00:00,2026-01-01 00:32:45+00:00,stress,0.8744477720361342,0.8689503732808243,stress,high
noneeg_S09,noneeg,2026-01-01 00:32:30+00:00,2026-01-01 00:33:00+00:00,stress,0.8977783120000516,0.8767144034714613,stress,high
noneeg_S09,noneeg,2026-01-01 00:32:45+00:00,2026-01-01 00:33:15+00:00,stress,0.5452024931710945,0.7118345514401623,stress,elevated
noneeg_S09,noneeg,2026-01-01 00:33:00+00:00,2026-01-01 00:33:30+00:00,non_stress,0.3810878043795034,0.6015995694625165,stress,elevated
noneeg_S09,noneeg,2026-01-01 00:33:15+00:00,2026-01-01 00:33:45+00:00,non_stress,0.09028842595573136,0.3869938026438158,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:33:30+00:00,2026-01-01 00:34:00+00:00,non_stress,0.02432634621157406,0.3412373188093006,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:33:45+00:00,2026-01-01 00:34:15+00:00,non_stress,0.023532283961285413,0.34070220161014386,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:34:00+00:00,2026-01-01 00:34:30+00:00,non_stress,0.02077120962724287,0.3388446840528822,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:34:15+00:00,2026-01-01 00:34:45+00:00,non_stress,0.027756662971533886,0.34355364124852283,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:34:30+00:00,2026-01-01 00:35:00+00:00,non_stress,0.03398200918265391,0.34777632173408696,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:34:45+00:00,2026-01-01 00:35:15+00:00,non_stress,0.03372480896154037,0.3476013813334428,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:35:00+00:00,2026-01-01 00:35:30+00:00,non_stress,0.05458821934820491,0.36192230665084235,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:35:15+00:00,2026-01-01 00:35:45+00:00,non_stress,0.06170125058148454,0.36686292618993305,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:35:30+00:00,2026-01-01 00:36:00+00:00,non_stress,0.06564531373960254,0.3696146068473365,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:35:45+00:00,2026-01-01 00:36:15+00:00,non_stress,0.06218907602342026,0.3672028047408006,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:36:00+00:00,2026-01-01 00:36:30+00:00,non_stress,0.060519218510352406,0.3660399283865536,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:36:15+00:00,2026-01-01 00:36:45+00:00,non_stress,0.12627157935172148,0.41288449383633463,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:36:30+00:00,2026-01-01 00:37:00+00:00,non_stress,0.14130446371773708,0.4238543984039121,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:36:45+00:00,2026-01-01 00:37:15+00:00,non_stress,0.12679219131012556,0.4132630222358815,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:37:00+00:00,2026-01-01 00:37:30+00:00,non_stress,0.12004512863181749,0.40836544115547313,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:37:15+00:00,2026-01-01 00:37:45+00:00,non_stress,0.1429920922449585,0.4250908169137243,non_stress,watch
noneeg_S09,noneeg,2026-01-01 00:37:30+00:00,2026-01-01 00:38:00+00:00,non_stress,0.15583937169620826,0.43453287650503736,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:00:00+00:00,2026-01-01 00:00:30+00:00,non_stress,0.002876741490775765,0.3269280650070697,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:00:15+00:00,2026-01-01 00:00:45+00:00,non_stress,0.0008220859608923474,0.3255736191483606,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:00:30+00:00,2026-01-01 00:01:00+00:00,non_stress,0.0017970284221332433,0.3262159476546924,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:00:45+00:00,2026-01-01 00:01:15+00:00,non_stress,0.0023345854802003315,0.32657038975343133,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:01:00+00:00,2026-01-01 00:01:30+00:00,non_stress,0.003334384673799271,0.32723014155347235,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:01:15+00:00,2026-01-01 00:01:45+00:00,non_stress,0.002764277942667733,0.3268538531443849,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:01:30+00:00,2026-01-01 00:02:00+00:00,non_stress,0.003235295110678609,0.3271647233430566,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:01:45+00:00,2026-01-01 00:02:15+00:00,non_stress,0.0028211495294323207,0.3268913801889368,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:02:00+00:00,2026-01-01 00:02:30+00:00,non_stress,0.004375305984803821,0.3279177558322589,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:02:15+00:00,2026-01-01 00:02:45+00:00,non_stress,0.0040332898670826555,0.3276917443719872,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:02:30+00:00,2026-01-01 00:03:00+00:00,non_stress,0.0062120737689120385,0.3291328938055552,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:02:45+00:00,2026-01-01 00:03:15+00:00,non_stress,0.005240704750643086,0.3284899858084626,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:03:00+00:00,2026-01-01 00:03:30+00:00,non_stress,0.008218052835151325,0.3304625909610195,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:03:15+00:00,2026-01-01 00:03:45+00:00,non_stress,0.013085452283208432,0.3337002845235143,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:03:30+00:00,2026-01-01 00:04:00+00:00,non_stress,0.00888643290882311,0.3309062418238429,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:03:45+00:00,2026-01-01 00:04:15+00:00,non_stress,0.014256712450131975,0.334481743375255,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:04:00+00:00,2026-01-01 00:04:30+00:00,non_stress,0.005647207880610781,0.32875895497827334,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:04:15+00:00,2026-01-01 00:04:45+00:00,non_stress,0.005500749052047736,0.3286620352470074,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:04:30+00:00,2026-01-01 00:05:00+00:00,non_stress,0.004743195833682934,0.3281609542790228,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:04:45+00:00,2026-01-01 00:05:15+00:00,non_stress,0.5299387003643413,0.702354472770447,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:05:00+00:00,2026-01-01 00:05:30+00:00,stress,0.9999985198404426,0.9062117836547091,stress,high
noneeg_S13,noneeg,2026-01-01 00:05:15+00:00,2026-01-01 00:05:45+00:00,stress,0.9999990549396757,0.9062119200455625,stress,high
noneeg_S13,noneeg,2026-01-01 00:05:30+00:00,2026-01-01 00:06:00+00:00,stress,0.9999998706765011,0.9062121279674803,stress,high
noneeg_S13,noneeg,2026-01-01 00:05:45+00:00,2026-01-01 00:06:15+00:00,stress,0.9999681698002568,0.906204047475371,stress,high
noneeg_S13,noneeg,2026-01-01 00:06:00+00:00,2026-01-01 00:06:30+00:00,stress,0.999999914059945,0.9062121390254086,stress,high
noneeg_S13,noneeg,2026-01-01 00:06:15+00:00,2026-01-01 00:06:45+00:00,stress,0.9999998898629167,0.9062121328578714,stress,high
noneeg_S13,noneeg,2026-01-01 00:06:30+00:00,2026-01-01 00:07:00+00:00,stress,0.9999999104843307,0.9062121381140268,stress,high
noneeg_S13,noneeg,2026-01-01 00:06:45+00:00,2026-01-01 00:07:15+00:00,stress,0.9999995962939618,0.9062120580305786,stress,high
noneeg_S13,noneeg,2026-01-01 00:07:00+00:00,2026-01-01 00:07:30+00:00,stress,0.9999999930597254,0.9062121591615182,stress,high
noneeg_S13,noneeg,2026-01-01 00:07:15+00:00,2026-01-01 00:07:45+00:00,stress,0.999999971292895,0.9062121536134109,stress,high
noneeg_S13,noneeg,2026-01-01 00:07:30+00:00,2026-01-01 00:08:00+00:00,stress,0.9999999168967659,0.9062121397484808,stress,high
noneeg_S13,noneeg,2026-01-01 00:07:45+00:00,2026-01-01 00:08:15+00:00,stress,0.9999998242928487,0.9062121161448328,stress,high
noneeg_S13,noneeg,2026-01-01 00:08:00+00:00,2026-01-01 00:08:30+00:00,stress,0.9999996971477843,0.9062120837370443,stress,high
noneeg_S13,noneeg,2026-01-01 00:08:15+00:00,2026-01-01 00:08:45+00:00,stress,0.999999445457519,0.9062120195841127,stress,high
noneeg_S13,noneeg,2026-01-01 00:08:30+00:00,2026-01-01 00:09:00+00:00,stress,0.9999999028962269,0.9062121361799086,stress,high
noneeg_S13,noneeg,2026-01-01 00:08:45+00:00,2026-01-01 00:09:15+00:00,stress,0.9999999514052117,0.9062121485442758,stress,high
noneeg_S13,noneeg,2026-01-01 00:09:00+00:00,2026-01-01 00:09:30+00:00,stress,0.9999999196095828,0.9062121404399457,stress,high
noneeg_S13,noneeg,2026-01-01 00:09:15+00:00,2026-01-01 00:09:45+00:00,stress,0.9999998243501576,0.9062121161594401,stress,high
noneeg_S13,noneeg,2026-01-01 00:09:30+00:00,2026-01-01 00:10:00+00:00,stress,0.9999999500897727,0.9062121482089861,stress,high
noneeg_S13,noneeg,2026-01-01 00:09:45+00:00,2026-01-01 00:10:15+00:00,stress,0.999999975960122,0.9062121548030319,stress,high
noneeg_S13,noneeg,2026-01-01 00:10:00+00:00,2026-01-01 00:10:30+00:00,stress,0.9999999509237345,0.906212148421553,stress,high
noneeg_S13,noneeg,2026-01-01 00:10:15+00:00,2026-01-01 00:10:45+00:00,non_stress,0.1581745356125215,0.43625441989602604,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:10:30+00:00,2026-01-01 00:11:00+00:00,non_stress,0.005000523152597034,0.32833111872957627,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:10:45+00:00,2026-01-01 00:11:15+00:00,non_stress,0.010650135565273076,0.33207837812071084,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:11:00+00:00,2026-01-01 00:11:30+00:00,non_stress,0.0063682647471909335,0.3292363298023086,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:11:15+00:00,2026-01-01 00:11:45+00:00,non_stress,0.15340354834051434,0.4327388062970712,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:11:30+00:00,2026-01-01 00:12:00+00:00,non_stress,0.01365487238338438,0.3340800849634344,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:11:45+00:00,2026-01-01 00:12:15+00:00,non_stress,0.005760279135973344,0.3288337903197382,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:12:00+00:00,2026-01-01 00:12:30+00:00,non_stress,0.016630276803445386,0.3360681582569802,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:12:15+00:00,2026-01-01 00:12:45+00:00,non_stress,0.014175732238713807,0.3344276844934274,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:12:30+00:00,2026-01-01 00:13:00+00:00,non_stress,0.004696890369879691,0.3281303383642469,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:12:45+00:00,2026-01-01 00:13:15+00:00,non_stress,0.0027122265276014806,0.32681950866048104,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:13:00+00:00,2026-01-01 00:13:30+00:00,non_stress,0.004337164481862525,0.3278925471683671,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:13:15+00:00,2026-01-01 00:13:45+00:00,non_stress,0.004450674460160139,0.3279675716421232,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:13:30+00:00,2026-01-01 00:14:00+00:00,non_stress,0.0051438231532299076,0.3284258991696384,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:13:45+00:00,2026-01-01 00:14:15+00:00,non_stress,0.002724065442009641,0.3268273200314821,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:14:00+00:00,2026-01-01 00:14:30+00:00,non_stress,0.005971039725600451,0.3289733037831358,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:14:15+00:00,2026-01-01 00:14:45+00:00,non_stress,0.009800740620216526,0.3315136192913993,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:14:30+00:00,2026-01-01 00:15:00+00:00,non_stress,0.003566565885674645,0.3273834522126414,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:14:45+00:00,2026-01-01 00:15:15+00:00,non_stress,0.004276593032863989,0.3278525160373406,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:15:00+00:00,2026-01-01 00:15:30+00:00,non_stress,0.003836244260806335,0.3275615687420738,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:15:15+00:00,2026-01-01 00:15:45+00:00,stress,0.34042761666083793,0.5720439838767525,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:15:30+00:00,2026-01-01 00:16:00+00:00,stress,0.9880682766611283,0.9031263820939233,stress,high
noneeg_S13,noneeg,2026-01-01 00:15:45+00:00,2026-01-01 00:16:15+00:00,stress,0.9736563338244068,0.8992785629134828,stress,high
noneeg_S13,noneeg,2026-01-01 00:16:00+00:00,2026-01-01 00:16:30+00:00,stress,0.603911033088686,0.7465651915478239,stress,elevated
